id,Predicted
173103,505093.35396084393
20364,170935.20363354293
147692,471842.75188307284
104902,380251.984180234
177795,875584.1284696534
35828,358409.1273997852
97872,534832.9144712401
116360,365885.12390041904
110905,767036.7047843386
173760,541560.7343285785
85862,637272.2228603248
77614,342392.61812297755
66736,396621.2421577508
57978,673723.6906409335
58798,299577.23333848093
4563,269728.81109161564
35128,309930.68799561996
107951,531215.4813154317
157720,474953.6352637702
177076,703504.3741957578
181972,624808.3977366661
7052,435227.9719802187
121800,398602.10197815206
102967,403610.0543848055
84845,468190.3639364912
136010,604507.5187483177
101966,474125.5452132302
115482,512316.30824472837
79601,942882.9781342418
44706,552473.0711912132
180005,654320.3900391858
92962,662610.1482107139
117496,456525.1883327976
61277,651940.212900322
75406,454650.6050100833
119319,302531.380188324
66385,531494.5351656424
149990,432915.382229581
116503,425934.0742904079
51067,223459.90668309596
22445,376797.794805648
156862,382099.2253143021
128673,451663.40305815695
142710,457722.9382968233
152865,432822.2837724179
92052,313526.66318649286
87402,453707.25190044154
71493,419299.2710036956
180574,539144.7867605357
99752,400109.79638199764
1288,216589.77450331103
134756,429011.5413379179
74858,471794.7725612405
18255,435575.72102760716
148901,454323.6798492858
97140,412658.48257168964
88144,444269.4171227081
54181,287841.00162968325
183873,514651.5525953594
92496,371419.1243188629
23405,357903.9052148121
182019,647072.5486279917
168881,501199.1251581793
113928,463127.59430886724
150390,537254.3533614386
110353,443664.0884044693
173806,592447.0222795848
167420,553160.8749670663
175066,621318.7952015991
8983,300016.7395960944
135838,384412.42824430874
31764,376166.1577165114
94476,411157.285214631
69581,296742.48169802007
136252,495090.30495785136
180214,685164.7977837229
47444,334609.88161466806
58047,348129.73857533594
72675,442796.6963108487
71117,431972.51336033014
184072,746687.4342489257
84075,509103.9881270847
159758,584984.0472880736
48560,594567.86686754
134186,430588.1191805788
172686,457113.5883656916
30591,362768.12900568463
127087,370511.19167391374
136134,451234.3842992447
77051,456339.82193177514
5932,369724.88654296607
126048,509893.29220418236
120892,464208.12060873926
146800,444745.0502304771
41396,238567.97572956374
118580,465440.95573619235
181934,607242.2361861058
27175,170767.6585315849
79050,403004.7326569895
125960,293481.4828867517
128877,472529.24847698654
144725,409715.8075151474
182556,650102.1295333812
23228,327222.73612258176
99397,348614.49411389226
103725,494245.29546113196
61311,418781.5587630414
90809,504081.2150759647
16639,278498.4481862494
164111,622295.1287244927
133428,472522.6343309847
74854,437365.5831669758
141702,462877.7044626567
108899,491956.05930702545
136431,728108.3306777787
42198,407960.3931272916
161369,451309.7133946022
165403,484438.76306168694
62516,272837.4770400283
90184,490422.0751504991
90098,524015.5494292754
20836,305882.5141146238
180707,629013.2589015738
79585,822699.4202793669
106393,299023.7906271242
13365,380127.5220256612
120299,336021.222117963
15141,154358.6191729441
79805,403993.5306709077
54566,386898.7004785106
57256,800284.07224527
113659,496865.1321158464
156607,532756.0347681156
104309,420900.8754436877
175983,626656.2739325386
60646,345886.72535826894
164260,525791.2747154516
168165,502652.27130778786
56728,377112.60040384234
102538,429989.53706770315
63890,380625.377885986
62645,253266.18642153507
179056,770649.5227127229
15169,161305.70070528053
165120,528136.7679995457
114112,462276.38160518836
180919,707800.9630478537
40912,246064.34867319636
114293,540953.5838633823
51483,240243.23087129893
142548,492494.4981814984
106489,398538.6523791983
37801,409476.9793684397
141580,464631.7595579951
48597,349508.67301663285
20918,386383.3780479349
10903,387141.1298644839
10045,214146.26527070568
16174,327045.1787252176
110679,733270.4819307744
72830,770704.6330875045
57798,306978.3452712438
132274,287877.22005448217
25222,339178.04218926304
90172,436894.9092342548
175955,542127.870394147
66064,587748.0205696077
91274,467059.3664258771
89855,444150.24825136125
49183,391391.5224756714
167975,528965.5681702155
72425,408915.33655265736
183329,618157.145602923
69815,592003.0217158007
111957,452781.1933860484
51466,138717.4126848337
172245,573644.9290031202
18367,358599.376117214
177972,822696.3292073025
560,180958.4547205426
9917,400469.85543754214
120662,645791.2108552658
139489,372780.24771927646
150473,406333.2763498698
143762,394286.36527443957
95229,409931.58942127146
69042,445732.78209401295
92944,528766.3593529386
66401,296716.2566459557
4270,348972.5869953983
130421,399465.31601047184
65835,387074.1741953807
155781,461938.33287726674
79084,422479.6474322479
62684,387252.3428291914
74148,346126.35265577934
176189,663083.3766207078
151574,773241.234471441
62856,380563.60580236034
78716,408383.87378381164
117279,426495.8657696332
54132,244207.4121053974
65661,525780.9510706424
111706,581380.6265190906
29369,313665.39621874114
109904,367366.0263736206
65632,465011.87246188486
160997,423803.1008184944
5708,328416.0073564158
14562,265484.5376834798
6474,334059.8166314562
183501,596725.9463823261
105926,529883.8591269617
82841,357849.83833259344
184889,679863.2797582678
33958,413213.29667334975
158069,451350.27800112095
83598,625775.0598335076
78413,710166.7351804515
13414,387948.99763881345
10282,355497.05917476094
110168,501730.13544815936
4241,592475.0600984499
115090,528675.6364984765
109695,465456.23220105853
123161,420917.772628772
3460,536054.1576288063
36113,354259.4898372852
32375,479062.0419690162
77608,382160.45647988387
56152,417601.81833628786
182988,673587.8449056277
22226,289204.81689948664
34472,426376.4867496039
73378,466542.9690335223
5837,345595.9558106577
15937,240638.9900850104
120221,392657.2716954089
82807,496790.69973864773
172772,496610.2897258707
162910,364607.6904760896
33934,360422.8631827833
23686,368288.99645122915
96736,835407.036492493
105502,492470.2628990826
168381,512771.27181437897
82199,266162.1615638534
152858,399517.7875653265
68365,539994.1922555247
120827,562559.3541399871
138052,404990.3947837837
13200,444480.22323458793
70421,528472.3246778676
71527,497203.592814336
169869,598363.2786858357
22182,362003.51628032
93194,560763.4147946181
174247,718094.5142446188
159475,522218.6919016788
47019,237927.78628727872
116211,377321.31816009077
93177,433214.74316948716
100509,391786.08625766553
142686,514585.9419381312
77160,347208.49818689376
85086,339091.14817521686
61676,397964.319049607
86189,431033.20238001243
55098,403728.40492433135
49343,276724.3587279052
65239,414840.9273325441
59507,656806.0342069519
12486,192747.28312575677
127710,432539.0883020891
62377,454836.2347559504
26776,433162.86219473736
81643,359158.31534524786
104340,492407.73491975997
128913,435350.8804811348
109059,393917.9094982869
125620,461623.9578707853
120465,472913.2880223527
23442,329351.35050337046
95777,481884.4472056449
102320,533079.7053473564
5012,192379.99246464611
77949,401129.0009426652
74021,672942.9226818734
182081,608813.0165965562
169184,549492.5428538634
118583,473208.78254368604
164706,504835.6818732224
137314,437200.0587048335
94651,701735.2119863759
36651,340320.5106743705
151108,378488.16624192306
156470,499212.5208879645
117967,613989.3202866316
101144,499580.3442780276
62975,369350.2263939412
153815,527498.208034871
49310,488738.18304668186
138800,459167.3992918102
6857,335436.7090014035
153848,658603.5177354517
172584,586888.8552427588
37743,351353.75338929106
114744,440842.7647395614
178244,681147.2290557851
86675,472950.1127908472
165710,611560.9909193317
159864,510037.7919466318
134311,637559.0662309893
174322,815004.5126249144
38895,302330.23605714215
148973,368701.00567515555
174145,521831.52574458724
14317,465081.2373553563
148276,490441.39556154044
145542,476888.2894368232
53863,300557.95310739236
162126,386452.204631674
80168,465199.2422189738
97889,474361.89993306244
59903,351648.7203768124
45694,437890.5179100826
105805,497571.26760836306
13360,399685.8345651432
40706,315436.4353615734
75488,374864.97234557907
180968,614935.9425866816
110898,735289.4563667541
178334,802137.0566105966
164472,478641.5698919819
57655,293649.95897930674
152541,650541.2257058608
95586,513720.46508469246
44758,348902.04535186343
79500,561279.0819870827
11140,310668.077419934
69173,552258.9346697093
163417,471723.5905731007
55397,336824.6255010755
182336,577641.3620906321
96997,439920.5501166989
57646,405623.40886340366
30694,328533.082646232
19783,381250.0178904505
49839,340230.92732486373
61556,601047.7097604082
30887,339945.4591118006
98106,390850.06629789434
24139,283342.0016795774
166482,476005.8347133361
153805,431511.15185654553
11642,277154.8007690221
951,204885.72410195507
12847,317561.1099259461
109600,377311.90645213344
46999,344284.4783614294
175469,652772.2835376498
51629,405656.52593422297
32133,345108.74887349905
54777,460053.592459105
106146,353719.9611417352
166213,518072.1940123117
107571,342886.41824073804
101635,491638.2464036711
12480,221003.1645166084
57013,328684.79526224895
55713,371210.14378110075
86457,785237.9521346615
108947,512986.1126967924
92417,389970.68169454404
101024,350301.31175399135
170430,758260.467387821
87746,585505.1050210814
25262,395361.4814463805
62146,434351.42622171843
134987,560218.51480723
7465,312016.27066367044
50228,410996.06277804717
150119,461785.4156310653
33568,326113.2430276696
8738,267890.06109672395
157440,555524.1794598013
11876,315098.7482890962
47729,359494.7751664001
172760,632046.9676321831
64116,307948.93817656883
179881,692113.8737921997
124122,586119.3123931842
179633,572701.5676914587
167945,537074.2574786709
37733,298045.49910957884
104192,543222.614436552
106184,425221.1336715581
34770,314836.6465271393
135924,445335.5602675497
169884,589416.8145195687
18069,281187.14845273877
23534,382097.9337327322
12548,300699.19466939045
153726,448382.8453067262
138758,366791.64884669264
162734,461772.2773193359
177816,610459.7721995255
14453,492065.2351057085
4160,375465.1172852295
93001,399221.8610430396
48085,282512.4874252317
22951,239221.46496775158
102699,477196.8439499004
126121,407073.210743928
36253,381450.4637878243
48819,236600.8768713539
88859,448888.3519198663
87540,628869.1729447497
33484,333237.79011340876
47409,327277.6150667041
130654,356134.20236511773
181219,560088.1625991913
136529,559536.6188360819
11706,398533.52531010815
49515,417645.7619129744
118730,482224.2802455401
65815,324325.12527322175
132410,531626.8637171898
109125,507864.2236476992
89033,477032.81204172946
8115,430583.87642575597
68841,395075.6346629852
138310,432727.1307072721
106,239737.50220761425
132203,469156.4635746637
112205,358027.4446691174
93311,651316.2338328175
38417,308594.10348505125
35334,306616.9310669951
85541,743335.0665154147
12392,318676.9660697746
123014,376985.85532782855
2518,403830.7440726351
167370,501824.0263426908
16703,407725.36117045005
78530,295154.24140358344
27670,410482.22064708016
124839,497791.2691598073
99706,681891.7019835939
125454,392105.70342385815
42310,312987.96543639427
140410,474646.4329392659
8147,292128.1064187788
64045,574839.5350608423
165125,562359.6136349555
180363,603181.1263949733
60401,464713.50699566456
135855,506357.7387892497
73190,418358.4581018633
59158,300315.4879841591
164146,763682.6649263736
155829,443433.18709337903
116124,363193.5409906432
130918,461818.423473194
57569,436368.6114940122
75294,488975.82511630043
119823,524676.211144819
10444,373089.9655937631
82303,362953.5673401892
15499,248458.33011138425
7953,285120.4651274212
43344,452006.57463986194
15021,359561.53672429395
176339,639500.8453970563
37759,342222.65355168434
48262,441948.97054470034
139289,366997.913685212
170325,745233.320808502
54227,270842.5575715004
177010,713650.8837993209
31444,283444.6126283217
105479,514283.61619016965
101008,458458.28714399773
44066,285611.62355642475
76582,402853.01203559805
50808,265776.2898797862
71658,368416.463859712
128363,476712.71383962914
65059,418199.95760245563
14740,286172.86908759957
50338,274960.1554370489
53652,292803.9635988892
110816,517423.2492584388
130426,391381.5299271046
103249,460149.7292892548
32683,315713.16279401473
26998,416282.3817531516
81484,435729.3996434817
91910,422045.3235449861
107152,421865.5114828443
52321,309702.77092260343
79790,348888.3208477037
100302,796319.5008265035
30869,316561.3638888173
136088,491604.0360088602
160754,448121.5968257273
105408,436275.26529152354
4939,299240.9949291288
98516,395511.0462307278
110523,382123.24963137077
85983,543770.4354267538
114698,356991.832189105
73663,465470.2358599843
60235,348128.6040847947
149741,451517.29779081175
76237,363954.51687095274
158657,610096.4482183794
6514,406629.49642302666
159934,589488.7412403352
65318,350815.69251249975
82177,314577.04864867823
11113,225457.23933821055
156035,618094.0404064396
113907,475204.1094213324
87717,407958.703729741
151722,497485.92577060114
49920,161500.41461227724
175363,593538.4441243736
161709,533396.5159284903
11406,278446.72024284303
48304,475443.5150821516
113700,372566.55021629564
13562,487714.7158689214
5582,447628.9195988681
38678,396765.97107301507
165253,475541.94629129267
84039,466170.08807636896
19620,432625.5125515476
125089,425010.666854588
125377,524912.7762863763
101804,325604.9520032256
163154,420050.13101453095
83155,409528.12692869804
142860,462161.6638617229
97290,339692.64166933665
78322,549926.015134335
